abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
2866,4,163,163,162,1,0
2868,4,162,162,162,0,0
2882,4,162,162,162,0,0
2884,4,162,162,162,0,0
2889,4,162,163,162,1,1
2892,4,162,162,162,0,0
2895,4,162,162,162,0,0
2897,4,162,163,162,1,1
2900,3,162,163,162,1,1
2911,4,162,162,162,0,0
2927,4,162,162,162,0,0
2948,4,163,163,162,1,0
2949,4,163,162,162,0,1
2956,5,162,163,162,1,1
2964,5,163,162,162,0,1
2965,5,163,163,162,1,0
2968,4,162,162,162,0,0
2971,5,162,162,162,0,0
2976,4,162,163,162,1,1
2977,4,162,163,162,1,1
2980,4,162,163,162,1,1
2983,4,162,163,162,1,1
2984,4,162,162,162,0,0
2985,4,163,162,162,0,1
2989,4,162,162,162,0,0
2994,5,162,163,162,1,1
2996,5,162,163,162,1,1
3002,4,163,162,162,0,1
3005,4,162,162,162,0,0
3006,4,162,163,162,1,1
3007,4,162,162,162,0,0
3020,4,162,163,162,1,1
3023,4,162,163,162,1,1
3025,4,163,163,162,1,0
3026,4,162,162,162,0,0
3027,4,163,163,162,1,0
3028,4,163,163,162,1,0
3031,4,162,163,162,1,1
3037,4,162,162,162,0,0
3039,4,163,162,162,0,1
3048,4,163,163,169,6,0
3053,4,163,162,162,0,1
3055,4,163,163,162,1,0
3057,4,163,163,162,1,0
3058,4,162,163,163,0,1
3060,4,163,163,162,1,0
3062,4,163,162,162,0,1
3065,4,163,163,162,1,0
3068,4,163,163,163,0,0
3069,3,163,162,163,1,1
3079,2,163,163,163,0,0
3080,2,162,162,163,1,0
3082,2,163,162,163,1,1
3086,2,162,162,163,1,0
3087,2,162,162,163,1,0
3090,2,162,163,163,0,1
3092,2,162,163,163,0,1
3095,2,163,163,163,0,0
3102,2,163,163,163,0,0
3112,4,163,162,163,1,1
3113,4,163,163,163,0,0
3124,2,163,163,163,0,0
3126,2,163,162,163,1,1
3129,4,163,163,163,0,0
3132,6,163,162,163,1,1
3133,6,163,162,163,1,1
3135,6,162,162,163,1,0
3137,6,162,162,163,1,0
3144,6,162,163,163,0,1
3151,7,162,163,163,0,1
3167,6,163,163,163,0,0
3180,8,163,163,163,0,0
3182,8,163,163,163,0,0
3185,8,163,162,162,0,1
3193,7,162,159,161,2,3
3203,6,157,154,157,3,3
3204,7,157,155,157,2,2
3206,7,157,154,163,9,3
3213,7,152,146,158,12,6
3224,5,139,135,140,5,4
3227,5,136,132,132,0,4
3229,4,135,134,132,2,1
3238,5,128,133,132,1,5
3240,7,133,134,132,2,1
3250,7,137,141,141,0,4
3253,6,140,144,145,1,4
3258,7,144,149,34,115,5
3260,6,145,149,150,1,4
3264,7,147,150,150,0,3
3271,7,150,153,163,10,3
3274,7,153,154,163,9,1
3276,8,153,154,163,9,1
3277,8,153,154,156,2,1
3281,6,154,156,156,0,2
3282,6,154,156,160,4,2
3287,5,156,157,163,6,1
3292,5,157,158,163,5,1
3293,4,157,158,160,2,1
3300,3,160,159,161,2,1
3309,5,161,161,163,2,0
3313,4,160,162,162,0,2
3318,4,162,161,162,1,1
