,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed,Speed_diff
0,2866,4,163,163,162,1,0,0.025212363,0.023907139,0.001305225
1,2868,4,162,162,162,0,0,0.008870229,0.024969693,0.016099464
2,2882,4,162,162,162,0,0,0.007983213,0.022472757,0.014489544
3,2884,4,162,162,162,0,0,0.011087782,0.023409081,0.012321299
4,2889,4,162,163,162,1,1,0.023409076,0.002771948,0.020637128
5,2892,4,162,162,162,0,0,0.004435114,0.004435115,9.31285E-10
6,2895,4,162,162,162,0,0,0.004751906,0.002375953,0.002375953
7,2897,4,162,163,162,1,1,0.008315842,0.002771946,0.005543897
8,2900,3,162,163,162,1,1,0.007676166,0.005117441,0.002558725
9,2911,4,162,162,162,0,0,0.017740457,0.002217557,0.0155229
10,2927,4,162,162,162,0,0,0.007676166,0,0.007676166
11,2948,4,163,163,162,1,0,0.025953233,0.020064961,0.005888272
12,2949,4,163,162,162,0,1,0.024222982,0.018595511,0.005627471
13,2956,5,162,163,162,1,1,0.034305389,0.018727269,0.01557812
14,2964,5,163,162,162,0,1,0.025700513,0.019117094,0.006583419
15,2965,5,163,163,162,1,0,0.028940429,0.019117094,0.009823334
16,2968,4,162,162,162,0,0,0.030672742,0.004435113,0.026237629
17,2971,5,162,162,162,0,0,0.011087786,0.002217555,0.008870232
18,2976,4,162,163,162,1,1,0.024393124,0.002217555,0.022175569
19,2977,4,162,163,162,1,1,0.023759523,0,0.023759523
20,2980,4,162,163,162,1,1,0.028581699,0.002771947,0.025809751
21,2983,4,162,163,162,1,1,0.019007657,0.004751916,0.014255741
22,2984,4,162,162,162,0,0,0.017740454,0.006652673,0.011087781
23,2985,4,163,162,162,0,1,0.017740455,0.004435115,0.01330534
24,2989,4,162,162,162,0,0,0.009337079,0.019712909,0.010375829
25,2994,5,162,163,162,1,1,0.020871126,0,0.020871126
26,2996,5,162,163,162,1,1,0.018674158,0,0.018674158
27,3002,4,163,162,162,0,1,0.008315841,0.02340908,0.01509324
28,3005,4,162,162,162,0,0,0.021650211,0,0.021650211
29,3006,4,162,163,162,1,1,0.02319664,0.002375951,0.020820689
30,3007,4,162,162,162,0,0,0.02377238,0.002558715,0.021213665
31,3020,4,162,163,162,1,1,0.020602756,0,0.020602756
32,3023,4,162,163,162,1,1,0.012793583,0,0.012793583
33,3025,4,163,163,162,1,0,0.023896343,0,0.023896343
34,3026,4,162,162,162,0,0,0.023896357,0,0.023896357
35,3027,4,163,163,162,1,0,0.022788121,0.002558719,0.020229402
36,3028,4,163,163,162,1,0,0.022788133,0,0.022788133
37,3031,4,162,163,162,1,1,0.027062752,0.005543894,0.021518858
38,3037,4,162,162,162,0,0,0.054287945,0,0.054287945
39,3039,4,163,162,162,0,1,0.097151215,0,0.097151215
40,3048,4,163,163,169,6,0,0.343721323,0,0.343721323
41,3053,4,163,162,162,0,1,0.563566332,0.008870229,0.554696103
42,3055,4,163,163,162,1,0,0.655235621,0.004435114,0.650800507
43,3057,4,163,163,162,1,0,0.734952938,0.006652669,0.728300269
44,3058,4,162,163,163,0,1,0.763745635,0.008870226,0.754875409
45,3060,4,163,163,162,1,0,0.867451488,0.011879761,0.855571727
46,3062,4,163,162,162,0,1,1.022847889,0.011087785,1.011760104
47,3065,4,163,163,162,1,0,1.599345164,0.005117445,1.594227719
48,3068,4,163,163,163,0,0,2.051324444,0,2.051324444
49,3069,3,163,162,163,1,1,2.131396706,0.018727269,2.112669437
50,3079,2,163,163,163,0,0,2.326886053,0,2.326886053
51,3080,2,162,162,163,1,0,2.328731778,0.002217558,2.32651422
52,3082,2,163,162,163,1,1,2.315428147,0.019117094,2.296311052
53,3086,2,162,162,163,1,0,2.303025594,0.046568694,2.2564569
54,3087,2,162,162,163,1,0,2.304716925,0.06430915,2.240407775
55,3090,2,162,163,163,0,1,2.395611133,0.195145005,2.200466128
56,3092,2,162,163,163,0,1,2.535758753,0.274977055,2.260781698
57,3095,2,163,163,163,0,0,2.795668287,0.658614401,2.137053886
58,3102,2,163,163,163,0,0,2.952505397,1.934067232,1.018438165
59,3112,4,163,162,163,1,1,2.673949116,3.423635323,0.749686206
60,3113,4,163,163,163,0,0,2.658770945,3.849257101,1.190486156
61,3124,2,163,163,163,0,0,2.314107651,3.937261509,1.623153858
62,3126,2,163,162,163,1,1,2.207722567,3.960600322,1.752877755
63,3129,4,163,163,163,0,0,1.934711945,3.978340588,2.043628643
64,3132,6,163,162,163,1,1,1.673691606,3.938425011,2.264733405
65,3133,6,163,162,163,1,1,1.636031242,3.922902288,2.286871046
66,3135,6,162,162,163,1,0,1.588750519,3.871899064,2.283148545
67,3137,6,162,162,163,1,0,1.54077702,3.380980392,1.840203372
68,3144,6,162,163,163,0,1,0.763704069,3.257881887,2.494177818
69,3151,7,162,163,163,0,1,0.040058538,2.730382574,2.690324036
70,3167,6,163,163,163,0,0,0.294744212,0.60982802,0.315083808
71,3180,8,163,163,163,0,0,0.15413724,0.127761266,0.026375974
72,3182,8,163,163,163,0,0,0.23137439,0.092801983,0.138572406
73,3185,8,163,162,162,0,1,0.342009679,0.075396936,0.266612743
74,3193,7,162,159,161,2,3,0.910025733,0.222533996,0.687491737
75,3203,6,157,154,157,3,3,1.589103511,0.479804226,1.109299285
76,3204,7,157,155,157,2,2,1.609877856,0.448261825,1.161616031
77,3206,7,157,154,163,9,3,1.622276928,0.512255658,1.11002127
78,3213,7,152,146,158,12,6,1.753951882,0.623133507,1.130818375
79,3224,5,139,135,140,5,4,2.542163051,0.88170532,1.66045773
80,3227,5,136,132,132,0,4,2.650275471,1.082806682,1.567468789
81,3229,4,135,134,132,2,1,2.76273014,1.142041836,1.620688304
82,3238,5,128,133,132,1,5,3.518055766,1.384255247,2.133800519
83,3240,7,133,134,132,2,1,3.664216583,1.574600851,2.089615732
84,3250,7,137,141,141,0,4,4.254995741,1.483816089,2.771179652
85,3253,6,140,144,145,1,4,4.475960069,1.501970516,2.973989554
86,3258,7,144,149,34,115,5,4.797971118,1.443329941,3.354641177
87,3260,6,145,149,150,1,4,4.965344677,1.449973815,3.515370861
88,3264,7,147,150,150,0,3,5.225590881,1.442491172,3.783099709
89,3271,7,150,153,163,10,3,5.597707032,0.760849318,4.836857714
90,3274,7,153,154,163,9,1,5.727892991,0.510038108,5.217854882
91,3276,8,153,154,163,9,1,5.8021599,0.517025292,5.285134608
92,3277,8,153,154,156,2,1,5.876512158,0.545835863,5.330676295
93,3281,6,154,156,156,0,2,6.02551303,0.821338534,5.204174496
94,3282,6,154,156,160,4,2,6.037480389,0.979703137,5.057777252
95,3287,5,156,157,163,6,1,6.136715587,1.496852396,4.639863191
96,3292,5,157,158,163,5,1,6.043573024,1.698976712,4.344596312
97,3293,4,157,158,160,2,1,6.043560726,1.890775091,4.152785635
98,3300,3,160,159,161,2,1,5.913354662,1.521574109,4.391780553
99,3309,5,161,161,163,2,0,6.155123958,2.623379247,3.531744711
100,3313,4,160,162,162,0,2,6.099331039,3.184872113,2.914458926
101,3318,4,162,161,162,1,1,5.764594059,3.838097404,1.926496655
102,3319,4,160,162,180,18,2,5.727423826,4.086713247,1.640710579
103,3322,4,162,162,163,1,0,5.634420855,4.455816216,1.178604639
104,3331,5,163,163,181,18,0,4.88141414,6.19589155,1.31447741
105,3333,5,163,164,181,17,1,4.623481686,6.712187295,2.088705609
106,3343,5,163,163,163,0,0,3.882879465,6.253393955,2.37051449
107,3358,5,164,163,163,0,1,2.82657763,6.02542347,3.19884584
108,3359,5,164,163,164,1,1,2.770792727,6.00682956,3.236036833
109,3363,5,163,163,164,1,0,2.528995651,5.913401159,3.384405508
110,3370,6,164,163,163,0,1,2.157163575,5.801778144,3.644614569
111,3371,6,163,163,163,0,0,2.120020703,5.764591092,3.644570389
112,3392,8,163,163,163,0,0,0.66956811,5.15104491,4.4814768
113,3393,8,163,163,163,0,0,0.595070657,5.113827879,4.518757222
114,3398,7,163,163,163,0,0,0.094654554,4.92779267,4.833138116
115,3399,8,163,163,163,0,0,0.040300398,4.890601786,4.850301388
116,3401,8,164,163,163,0,1,0.021650162,4.81623227,4.794582108
117,3404,9,163,163,163,0,0,0.018595446,4.648894359,4.630298914
118,3408,10,163,163,163,0,0,0.018727204,4.35140179,4.332674585
119,3412,10,163,163,163,0,0,0.006652673,3.961008515,3.954355842
120,3427,10,163,163,163,0,0,0.014255741,2.311170664,2.296914924
121,3451,11,163,163,163,0,0,0.004435115,0.818346654,0.813911539
122,3453,11,163,163,163,0,0,0.002217556,0.706908562,0.704691006
123,3455,11,163,163,163,0,0,0.002217558,0.576731604,0.574514046
124,3456,11,163,163,163,0,0,0.018595441,0.520842336,0.502246895
125,3487,11,163,163,169,6,0,0.14902775,0.00665267,0.14237508
126,3489,12,163,163,163,0,0,0.148912209,0.002217557,0.146694652
127,3492,12,163,163,163,0,0,0.111924692,0.002217555,0.109707137
128,3494,12,163,163,163,0,0,0.093924401,0.002217555,0.091706845
129,3496,12,163,163,163,0,0,0.093635997,0,0.093635997
130,3497,12,163,163,163,0,0,0.100324173,0,0.100324173
131,3498,11,163,163,163,0,0,0.107768373,0,0.107768373
132,3501,12,163,163,167,4,0,0.126823036,0.003023939,0.123799097
133,3505,12,163,163,172,9,0,0.124464492,0.003695928,0.120768564
