abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
2863,4.0,162,162,162
2864,4.0,163,162,162
2866,4.0,163,163,162
2871,4.0,163,162,162
2882,4.0,162,162,162
2887,4.0,162,162,162
2891,4.0,162,163,162
2893,4.0,162,162,162
2896,4.0,163,163,162
2898,3.0,162,163,162
2907,4.0,163,162,162
2911,4.0,162,162,162
2913,4.0,162,163,162
2915,4.0,162,162,162
2923,4.0,163,162,162
2924,4.0,163,162,162
2931,4.0,162,163,162
2933,4.0,163,163,162
2936,4.0,163,163,162
2937,4.0,163,162,162
2942,4.0,162,162,162
2944,4.0,162,163,162
2945,4.0,162,163,162
2952,4.0,162,163,162
2958,5.0,162,163,162
2960,4.0,163,163,162
2967,5.0,162,163,162
2972,5.0,163,162,162
2982,4.0,163,162,162
2983,4.0,162,163,162
2986,4.0,163,163,162
2988,4.0,163,163,162
3010,4.0,162,163,162
3011,4.0,163,163,162
3013,4.0,162,163,162
3018,4.0,163,162,162
3022,4.0,163,163,162
3025,4.0,163,163,162
3026,4.0,162,162,162
3027,4.0,163,163,162
3036,4.0,163,162,162
3064,4.0,163,163,162
3066,4.0,162,163,162
3069,3.0,163,162,162
3072,2.0,163,163,162
3073,2.0,163,163,162
3083,2.0,163,162,162
3085,2.0,162,162,162
3089,2.0,162,163,163
3091,2.0,162,163,163
3092,2.0,162,163,163
3096,2.0,163,162,163
3102,2.0,163,163,163
3104,2.0,163,162,163
3113,4.0,163,163,163
3114,4.0,163,163,163
3119,2.0,163,163,163
3125,2.0,163,163,163
3146,7.0,163,162,162
3152,7.0,163,162,162
3153,7.0,163,163,162
3154,7.0,162,163,162
3168,6.0,163,163,162
3172,7.0,163,162,162
3179,8.0,163,162,162
3194,7.0,161,159,163
3196,7.0,161,158,163
3211,7.0,154,147,150
3215,7.0,149,143,147
3216,6.0,147,141,147
3224,5.0,139,135,137
3226,5.0,137,133,137
3233,5.0,130,128,133
3237,4.0,132,133,133
3241,7.0,132,134,137
3245,8.0,134,137,137
3269,7.0,150,153,163
3270,7.0,151,153,163
3271,7.0,150,153,163
3281,6.0,154,156,163
3283,6.0,154,157,163
3286,5.0,156,157,163
3287,5.0,156,157,163
3301,3.0,159,160,175
3304,5.0,159,161,159
3313,4.0,160,162,175
3318,4.0,162,161,161
3328,4.0,163,163,181
3331,5.0,163,163,181
3332,5.0,164,163,181
3338,5.0,164,163,181
3339,5.0,163,164,181
3346,4.0,163,163,185
3348,4.0,163,163,185
3349,4.0,163,164,185
3354,5.0,164,164,188
3359,5.0,164,163,167
3360,5.0,163,164,194
3361,5.0,164,164,194
3362,5.0,163,163,166
3370,6.0,164,163,163
3377,7.0,164,164,163
3384,7.0,163,163,163
3385,7.0,163,163,163
3390,8.0,163,163,163
3392,8.0,163,163,163
3401,8.0,164,163,163
3412,10.0,163,163,163
3414,10.0,163,163,163
3415,10.0,163,163,163
3417,10.0,163,163,163
3421,10.0,163,163,163
3424,11.0,163,163,163
3426,11.0,163,163,163
3428,10.0,163,163,163
3431,10.0,163,163,163
